Age,Tenure,MonthlyCharges,TotalCharges,Gender_Male,Gender_Other,Contract_One year,Contract_Two year,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,AgeGroup_31-50,AgeGroup_51-70,AgeGroup_70+,TenureGroup_6-12 Months,TenureGroup_1-2 Years,TenureGroup_2-4 Years,TenureGroup_4+ Years,ActualChurn,ActualTotalCharges,ActualMonthlyCharges,PredictedChurn,ChurnProbability,PredictedTotalCharges,PredictedMonthlyCharges
76,27,121.52,3182.6,False,True,False,False,False,False,False,False,False,True,False,False,True,False,,3182.6,121.52,,0.64,3182.6290000000004,121.51940000000026
65,28,137.53,4011.73,True,False,False,False,True,False,False,False,True,False,False,False,True,False,,4011.73,137.53,,0.53,4011.727000000001,137.53050000000022
39,48,26.14,1226.91,True,False,True,False,False,False,True,True,False,False,False,False,True,False,,1226.91,26.14,,0.0,1226.891100000001,26.140100000000007
68,26,136.63,3483.6,True,False,False,False,False,True,False,False,True,False,False,False,True,False,,3483.6,136.63,,0.96,3483.5497999999993,136.62989999999974
39,18,31.02,705.24,True,False,False,False,False,True,False,True,False,False,False,True,False,False,,705.24,31.02,,0.54,705.2356,31.01959999999999
24,14,46.19,706.67,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,706.67,46.19,,0.19,706.6400999999996,46.188499999999976
20,20,93.18,1888.11,False,True,True,False,False,True,False,False,False,False,False,True,False,False,,1888.11,93.18,,0.06,1888.190700000001,93.17980000000013
59,49,120.17,5844.57,True,False,False,False,False,True,False,False,True,False,False,False,False,True,,5844.57,120.17,,0.4,5844.547099999997,120.16930000000004
68,50,33.2,1639.68,True,False,False,True,False,True,False,False,True,False,False,False,False,True,,1639.68,33.2,,0.0,1639.6811999999989,33.20199999999996
62,14,50.57,646.56,True,False,False,True,True,False,False,False,True,False,False,True,False,False,,646.56,50.57,,0.0,646.5746999999997,50.5696
36,46,108.28,5046.56,True,False,True,False,False,True,False,True,False,False,False,False,True,False,,5046.56,108.28,,0.32,5046.365799999997,108.27990000000008
64,64,20.18,1253.43,False,False,False,True,False,False,False,False,True,False,False,False,False,True,,1253.43,20.18,,0.0,1253.4396999999988,20.17980000000002
40,33,96.27,3165.89,False,False,False,False,False,True,False,True,False,False,False,False,True,False,,3165.89,96.27,,0.23,3165.831699999998,96.26970000000023
66,44,64.54,2880.29,True,False,False,True,False,False,True,False,True,False,False,False,True,False,,2880.29,64.54,,0.0,2880.3310999999985,64.54009999999998
36,7,130.26,891.51,True,False,False,False,False,True,False,True,False,False,True,False,False,False,,891.51,130.26,,0.99,891.4560999999994,130.2612000000002
42,2,127.86,270.42,True,False,False,True,False,True,False,True,False,False,False,False,False,False,,270.42,127.86,,0.38,270.3751000000003,127.85870000000016
70,53,90.41,4870.11,False,False,False,False,False,True,False,False,True,False,False,False,False,True,,4870.11,90.41,,0.29,4869.781299999995,90.40989999999991
40,10,74.06,721.31,False,False,False,False,False,True,False,True,False,False,True,False,False,False,,721.31,74.06,,0.56,721.2878999999999,74.05950000000016
44,60,78.11,4726.48,False,True,False,False,False,False,False,True,False,False,False,False,False,True,,4726.48,78.11,,0.19,4726.4878,78.10969999999989
67,44,142.6,6309.07,False,False,False,False,False,False,True,False,True,False,False,False,True,False,,6309.07,142.6,,0.5,6309.395,142.60010000000023
45,21,110.28,2317.33,False,False,False,False,False,True,False,True,False,False,False,True,False,False,,2317.33,110.28,,0.69,2317.347700000002,110.28020000000011
59,67,54.31,3738.29,True,False,False,False,False,False,True,False,True,False,False,False,False,True,,3738.29,54.31,,0.21,3738.2655000000004,54.30850000000006
53,48,46.6,2346.45,True,False,False,True,False,True,False,False,True,False,False,False,True,False,,2346.45,46.6,,0.0,2346.4824000000003,46.59989999999999
59,37,106.25,3907.85,True,False,True,False,False,False,True,False,True,False,False,False,True,False,,3907.85,106.25,,0.46,3907.8537999999967,106.2499
38,68,30.57,2127.23,False,False,False,False,False,False,False,True,False,False,False,False,False,True,,2127.23,30.57,,0.22,2127.2948000000006,30.570300000000042
48,6,15.88,59.75,False,False,False,True,False,True,False,True,False,False,False,False,False,False,,59.75,15.88,,0.37,59.71850000000001,15.880300000000029
43,57,15.95,900.2,True,False,False,False,False,True,False,True,False,False,False,False,False,True,,900.2,15.95,,0.65,900.2020000000001,15.950000000000028
24,63,54.71,3363.13,True,False,True,False,False,False,False,False,False,False,False,False,False,True,,3363.13,54.71,,0.0,3363.2123000000006,54.71
35,14,112.71,1654.46,True,False,False,True,False,True,False,True,False,False,False,True,False,False,,1654.46,112.71,,0.12,1654.4673,112.71049999999985
35,71,75.16,5356.62,True,False,True,False,False,True,False,True,False,False,False,False,False,True,,5356.62,75.16,,0.0,5356.9596000000065,75.16189999999997
35,64,135.06,8605.22,True,False,False,True,False,False,True,True,False,False,False,False,False,True,,8605.22,135.06,,0.36,8605.673299999997,135.05859999999987
19,3,107.73,314.54,False,False,False,False,True,False,False,False,False,False,False,False,False,False,,314.54,107.73,,1.0,314.5226000000002,107.73279999999977
79,71,86.07,6076.52,False,True,False,False,False,False,True,False,False,True,False,False,False,True,,6076.52,86.07,,0.67,6076.605700000002,86.07019999999987
48,33,83.11,2688.5,False,False,True,False,True,False,False,True,False,False,False,False,True,False,,2688.5,83.11,,0.0,2688.4576999999995,83.10969999999989
41,71,58.76,4160.15,True,False,False,False,True,False,False,True,False,False,False,False,False,True,,4160.15,58.76,,0.44,4160.2151,58.76040000000014
38,11,44.04,528.82,False,False,True,False,False,True,False,True,False,False,True,False,False,False,,528.82,44.04,,0.2,528.7901999999996,44.039799999999985
19,33,78.12,2585.92,False,False,True,False,False,True,False,False,False,False,False,False,True,False,,2585.92,78.12,,0.0,2585.928999999997,78.12119999999996
74,12,62.68,714.32,True,False,False,False,False,False,True,False,False,True,True,False,False,False,,714.32,62.68,,0.78,714.3329999999992,62.67980000000004
52,4,124.81,450.91,False,True,False,False,False,False,False,False,True,False,False,False,False,False,,450.91,124.81,,0.98,450.7625999999998,124.80879999999993
44,30,31.01,979.99,False,False,True,False,False,False,True,True,False,False,False,False,True,False,,979.99,31.01,,0.0,980.0621000000011,31.00980000000006
73,59,121.37,7201.58,True,False,False,False,True,False,False,False,False,True,False,False,False,True,,7201.58,121.37,,0.54,7200.9654,121.36950000000019
61,9,107.11,964.64,False,True,False,False,True,False,False,False,True,False,True,False,False,False,,964.64,107.11,,0.96,964.6155999999991,107.11010000000002
73,40,17.05,737.1,False,False,False,False,False,False,True,False,False,True,False,False,True,False,,737.1,17.05,,0.22,737.0269999999996,17.05079999999997
74,40,31.79,1344.36,False,False,False,True,False,True,False,False,False,True,False,False,True,False,,1344.36,31.79,,0.0,1344.3845000000013,31.790199999999995
37,48,93.92,4507.64,True,False,False,False,False,False,True,True,False,False,False,False,True,False,,4507.64,93.92,,0.51,4507.418499999994,93.91980000000005
50,38,87.06,3312.33,False,False,False,True,False,False,True,True,False,False,False,False,True,False,,3312.33,87.06,,0.0,3312.3176000000003,87.05990000000014
80,56,114.58,6432.4,False,False,False,True,False,True,False,False,False,True,False,False,False,True,,6432.4,114.58,,0.28,6432.432200000002,114.57999999999994
48,47,62.14,3019.56,False,False,True,False,False,True,False,True,False,False,False,False,True,False,,3019.56,62.14,,0.0,3019.617799999999,62.14000000000008
67,59,104.56,6143.92,True,False,True,False,False,False,False,False,True,False,False,False,False,True,,6143.92,104.56,,0.22,6143.925099999999,104.55950000000001
30,53,125.04,6592.56,True,False,False,False,False,True,False,False,False,False,False,False,False,True,,6592.56,125.04,,0.49,6592.2845,125.04140000000021
53,48,27.83,1310.68,True,False,False,False,False,True,False,False,True,False,False,False,True,False,,1310.68,27.83,,0.12,1310.6838999999998,27.830999999999968
22,5,29.72,234.23,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,234.23,29.72,,0.37,234.2332000000001,29.719999999999963
58,27,45.73,1345.73,False,False,False,False,False,False,False,False,True,False,False,False,True,False,,1345.73,45.73,,0.11,1345.7316999999998,45.72979999999995
69,39,138.31,5377.89,False,True,False,False,True,False,False,False,True,False,False,False,True,False,,5377.89,138.31,,0.6,5377.932300000003,138.3101999999999
34,31,24.06,744.18,False,False,True,False,True,False,False,True,False,False,False,False,True,False,,744.18,24.06,,0.0,744.2152999999997,24.05979999999996
77,46,110.89,5120.14,False,False,False,False,False,True,False,False,False,True,False,False,True,False,,5120.14,110.89,,0.6,5120.342999999994,110.88989999999994
75,57,62.77,3555.2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,,3555.2,62.77,,0.49,3555.3499000000024,62.769900000000135
33,58,129.78,7596.68,False,False,True,False,False,True,False,True,False,False,False,False,False,True,,7596.68,129.78,,0.42,7596.642000000002,129.77980000000017
46,51,54.56,2854.19,True,False,False,True,False,True,False,True,False,False,False,False,False,True,,2854.19,54.56,,0.01,2854.219699999999,54.559000000000054
62,8,122.31,968.52,False,False,False,False,False,True,False,False,True,False,True,False,False,False,,968.52,122.31,,1.0,968.4702999999998,122.30789999999996
64,57,59.02,3358.46,False,False,True,False,False,True,False,False,True,False,False,False,False,True,,3358.46,59.02,,0.0,3358.3711,59.020500000000126
49,17,138.94,2334.98,True,False,True,False,False,True,False,True,False,False,False,True,False,False,,2334.98,138.94,,0.19,2335.1021999999966,138.94020000000012
29,68,93.06,6320.27,True,False,False,False,False,True,False,False,False,False,False,False,False,True,,6320.27,93.06,,0.23,6320.290300000001,93.05930000000008
52,11,92.62,1120.57,False,False,False,False,False,False,False,False,True,False,True,False,False,False,,1120.57,92.62,,0.7,1120.6653000000001,92.6199
80,49,113.12,5578.3,False,False,False,True,False,False,False,False,False,True,False,False,False,True,,5578.3,113.12,,0.36,5578.347099999998,113.11840000000015
27,24,70.66,1684.13,False,False,False,False,True,False,False,False,False,False,False,True,False,False,,1684.13,70.66,,0.21,1684.1582999999996,70.65989999999991
72,24,113.37,2752.61,True,False,False,False,True,False,False,False,False,True,False,True,False,False,,2752.61,113.37,,0.56,2752.6746,113.36970000000012
30,33,80.94,2710.97,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,2710.97,80.94,,0.16,2711.002600000001,80.94009999999982
44,50,119.21,5972.68,False,True,False,True,True,False,False,True,False,False,False,False,False,True,,5972.68,119.21,,0.24,5972.877200000001,119.20999999999975
69,36,64.96,2273.21,False,False,True,False,False,False,True,False,True,False,False,False,True,False,,2273.21,64.96,,0.0,2273.1816000000017,64.96010000000003
29,21,56.3,1191.08,True,False,False,True,False,True,False,False,False,False,False,True,False,False,,1191.08,56.3,,0.0,1191.1465000000007,56.2999000000001
44,36,117.18,4097.86,False,False,False,True,False,False,False,True,False,False,False,False,True,False,,4097.86,117.18,,0.27,4098.030600000003,117.18000000000015
40,40,53.51,2205.52,True,False,True,False,False,False,True,True,False,False,False,False,True,False,,2205.52,53.51,,0.0,2205.594900000001,53.50870000000012
36,27,42.02,1220.37,True,False,False,True,False,True,False,True,False,False,False,False,True,False,,1220.37,42.02,,0.0,1220.3936999999999,42.02020000000003
30,40,127.32,4991.22,True,False,True,False,False,True,False,False,False,False,False,False,True,False,,4991.22,127.32,,0.38,4991.160700000004,127.31989999999983
28,5,107.92,506.27,True,False,False,False,False,False,True,False,False,False,False,False,False,False,,506.27,107.92,,0.99,506.2916000000003,107.92030000000005
19,1,124.05,92.53,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,92.53,124.05,,0.99,92.5423,124.05099999999989
79,1,14.66,-30.6,True,False,True,False,False,True,False,False,False,True,False,False,False,False,,-30.6,14.66,,0.75,-32.506700000000016,14.659800000000018
34,69,38.86,2733.79,False,False,True,False,False,False,True,True,False,False,False,False,False,True,,2733.79,38.86,,0.0,2734.0416000000023,38.86010000000004
74,60,31.06,1867.54,True,False,True,False,True,False,False,False,False,True,False,False,False,True,,1867.54,31.06,,0.0,1867.5000999999995,31.05919999999996
73,29,18.55,557.59,False,False,False,False,False,True,False,False,False,True,False,False,True,False,,557.59,18.55,,0.4,557.5638,18.550099999999972
79,59,110.33,6461.49,True,False,False,False,True,False,False,False,False,True,False,False,False,True,,6461.49,110.33,,0.59,6461.5912999999955,110.32999999999994
36,1,116.85,204.32,False,False,False,False,False,True,False,True,False,False,False,False,False,False,,204.32,116.85,,0.98,204.34759999999994,116.8502000000002
58,56,60.87,3496.71,False,False,False,False,True,False,False,False,True,False,False,False,False,True,,3496.71,60.87,,0.32,3496.6964000000025,60.86999999999991
56,10,36.36,381.2,False,True,True,False,True,False,False,False,True,False,True,False,False,False,,381.2,36.36,,0.15,381.20510000000024,36.36000000000002
30,60,30.74,1822.6,True,False,True,False,True,False,False,False,False,False,False,False,False,True,,1822.6,30.74,,0.0,1822.628400000002,30.74019999999993
60,20,84.6,1669.57,False,False,False,True,False,True,False,False,True,False,False,True,False,False,,1669.57,84.6,,0.01,1669.5552000000014,84.60040000000012
65,64,139.24,8883.7,False,False,False,True,False,False,True,False,True,False,False,False,False,True,,8883.7,139.24,,0.35,8883.103099999993,139.2399999999998
60,26,42.72,1145.22,True,False,False,False,False,False,False,False,True,False,False,False,True,False,,1145.22,42.72,,0.33,1145.2233,42.720499999999944
66,55,102.79,5659.48,False,False,False,False,False,False,True,False,True,False,False,False,False,True,,5659.48,102.79,,0.73,5659.6749000000045,102.78980000000016
31,68,119.4,8181.42,False,False,False,False,False,True,False,True,False,False,False,False,False,True,,8181.42,119.4,,0.52,8181.774199999994,119.3996999999998
46,40,10.19,344.29,True,False,False,True,False,False,False,True,False,False,False,False,True,False,,344.29,10.19,,0.05,344.2842999999998,10.190700000000023
78,7,126.86,921.55,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,921.55,126.86,,0.98,921.4931999999998,126.85760000000013
31,64,25.03,1565.36,False,False,True,False,False,True,False,True,False,False,False,False,False,True,,1565.36,25.03,,0.0,1565.3197999999993,25.02980000000002
37,46,36.14,1751.84,False,False,False,False,False,True,False,True,False,False,False,False,True,False,,1751.84,36.14,,0.52,1751.8576999999984,36.13899999999999
49,65,44.89,2934.28,True,False,True,False,False,False,True,True,False,False,False,False,False,True,,2934.28,44.89,,0.01,2934.328500000003,44.88980000000001
37,25,24.8,589.94,False,False,False,False,True,False,False,True,False,False,False,False,True,False,,589.94,24.8,,0.44,589.8376000000004,24.800000000000004
27,70,135.98,9490.42,True,False,False,False,False,True,False,False,False,False,False,False,False,True,,9490.42,135.98,,0.5,9490.477999999996,135.9796999999997
21,39,140.09,5458.34,False,False,False,True,False,True,False,False,False,False,False,False,True,False,,5458.34,140.09,,0.29,5458.3236,140.0896000000001
73,4,66.95,265.1,False,False,False,False,False,False,True,False,False,True,False,False,False,False,,265.1,66.95,,0.46,265.2137999999999,66.9503999999999
47,60,134.87,8115.96,True,False,False,False,False,False,True,True,False,False,False,False,False,True,,8115.96,134.87,,0.75,8116.097199999997,134.87020000000024
64,19,107.41,2027.96,False,False,False,False,False,False,False,False,True,False,False,True,False,False,,2027.96,107.41,,0.5,2028.0201999999997,107.41029999999989
31,52,145.39,7583.56,False,False,False,False,False,False,True,True,False,False,False,False,False,True,,7583.56,145.39,,0.59,7583.447099999999,145.3896999999998
80,18,117.65,2070.32,False,False,False,True,False,False,False,False,False,True,False,True,False,False,,2070.32,117.65,,0.26,2070.2805999999982,117.64909999999978
37,70,52.74,3815.52,True,False,True,False,False,True,False,True,False,False,False,False,False,True,,3815.52,52.74,,0.01,3815.5748000000003,52.739199999999876
54,18,58.46,1115.31,True,False,False,False,False,False,False,False,True,False,False,True,False,False,,1115.31,58.46,,0.3,1115.300100000001,58.459900000000026
20,49,147.73,7315.55,False,False,False,False,False,True,False,False,False,False,False,False,False,True,,7315.55,147.73,,0.59,7315.340999999999,147.73019999999968
28,27,81.29,2240.42,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,2240.42,81.29,,0.25,2240.5592000000006,81.29009999999998
61,69,66.02,4559.24,True,False,True,False,False,False,False,False,True,False,False,False,False,True,,4559.24,66.02,,0.0,4559.247900000005,66.02010000000014
73,44,56.92,2566.15,True,False,False,False,False,True,False,False,False,True,False,False,True,False,,2566.15,56.92,,0.17,2566.1037000000038,56.919900000000055
75,71,10.05,678.33,True,False,True,False,False,True,False,False,False,True,False,False,False,True,,678.33,10.05,,0.05,678.3177000000003,10.04939999999998
66,36,135.3,4934.25,True,False,False,False,True,False,False,False,True,False,False,False,True,False,,4934.25,135.3,,0.7,4934.049199999996,135.2997999999998
49,21,145.69,3080.17,True,False,False,True,False,False,True,True,False,False,False,True,False,False,,3080.17,145.69,,0.16,3080.1648,145.69060000000013
47,18,57.52,985.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,,985.0,57.52,,0.43,985.0047000000002,57.51790000000012
59,55,35.05,1925.16,False,False,False,False,False,False,True,False,True,False,False,False,False,True,,1925.16,35.05,,0.46,1925.115900000001,35.05000000000006
25,21,54.68,1144.41,True,False,True,False,False,False,False,False,False,False,False,True,False,False,,1144.41,54.68,,0.01,1144.409500000001,54.67990000000002
64,43,33.27,1457.21,False,False,False,False,True,False,False,False,True,False,False,False,True,False,,1457.21,33.27,,0.59,1457.2313000000013,33.27280000000003
76,34,82.62,2738.73,True,False,False,False,False,True,False,False,False,True,False,False,True,False,,2738.73,82.62,,0.16,2738.734900000002,82.61939999999993
57,37,13.14,507.4,False,True,False,False,False,True,False,False,True,False,False,False,True,False,,507.4,13.14,,0.41,507.4123000000004,13.140800000000013
39,33,127.48,4164.79,False,False,False,False,False,True,False,True,False,False,False,False,True,False,,4164.79,127.48,,0.74,4164.693800000003,127.48269999999975
38,26,96.59,2495.15,False,False,False,False,False,True,False,True,False,False,False,False,True,False,,2495.15,96.59,,0.33,2495.1664000000005,96.58990000000011
59,9,118.18,1074.12,False,True,True,False,False,False,True,False,True,False,True,False,False,False,,1074.12,118.18,,0.74,1074.1054000000008,118.18010000000017
54,36,51.75,1876.3,False,False,False,True,False,False,True,False,True,False,False,False,True,False,,1876.3,51.75,,0.01,1876.3399,51.74619999999994
43,30,125.74,3749.22,True,False,False,False,False,False,True,True,False,False,False,False,True,False,,3749.22,125.74,,0.54,3749.3514,125.73999999999982
55,16,78.6,1334.39,False,True,False,False,False,True,False,False,True,False,False,True,False,False,,1334.39,78.6,,0.43,1334.388499999999,78.60000000000014
25,50,77.72,3800.01,True,False,False,True,False,False,True,False,False,False,False,False,False,True,,3800.01,77.72,,0.0,3800.0853,77.71970000000007
71,50,66.22,3371.64,True,False,False,False,True,False,False,False,False,True,False,False,False,True,,3371.64,66.22,,0.39,3371.6578999999992,66.22030000000004
49,72,125.99,9093.25,True,False,True,False,False,True,False,True,False,False,False,False,False,True,,9093.25,125.99,,0.16,9093.25909999999,125.99039999999985
29,48,19.8,981.04,False,False,True,False,False,True,False,False,False,False,False,False,True,False,,981.04,19.8,,0.0,981.0648999999997,19.79999999999997
31,1,148.24,170.25,True,False,False,False,False,False,True,True,False,False,False,False,False,False,,170.25,148.24,,0.97,170.2572000000001,148.2387999999998
73,9,17.08,150.88,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,150.88,17.08,,0.7,150.90909999999988,17.08019999999998
29,4,100.95,371.31,False,False,False,True,False,True,False,False,False,False,False,False,False,False,,371.31,100.95,,0.7,371.28730000000013,100.9504
30,17,137.62,2390.93,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,2390.93,137.62,,0.61,2390.932200000001,137.6199000000002
46,57,101.2,5770.48,False,False,False,True,False,True,False,True,False,False,False,False,False,True,,5770.48,101.2,,0.41,5770.3994999999995,101.19799999999995
42,24,78.46,1824.89,False,False,True,False,False,False,True,True,False,False,False,True,False,False,,1824.89,78.46,,0.01,1824.845099999998,78.46140000000001
60,21,83.37,1772.03,False,False,False,False,False,False,False,False,True,False,False,True,False,False,,1772.03,83.37,,0.44,1771.9718999999996,83.37019999999993
52,72,29.68,2059.01,True,False,False,True,False,False,True,False,True,False,False,False,False,True,,2059.01,29.68,,0.02,2059.0251999999996,29.67899999999997
50,58,107.73,6267.32,True,False,False,True,False,False,False,True,False,False,False,False,False,True,,6267.32,107.73,,0.42,6267.231799999997,107.73179999999978
76,20,25.11,519.18,False,False,False,False,False,False,True,False,False,True,False,True,False,False,,519.18,25.11,,0.38,519.1426999999992,25.109999999999985
33,56,134.97,7558.52,False,False,True,False,True,False,False,True,False,False,False,False,False,True,,7558.52,134.97,,0.18,7558.4145,134.9706999999998
74,60,23.04,1388.87,False,True,False,False,False,False,False,False,False,True,False,False,False,True,,1388.87,23.04,,0.37,1388.8458,23.03979999999998
57,23,107.89,2550.81,True,False,False,True,True,False,False,False,True,False,False,True,False,False,,2550.81,107.89,,0.49,2550.965,107.88979999999997
72,28,21.7,635.57,False,False,False,True,False,True,False,False,False,True,False,False,True,False,,635.57,21.7,,0.0,635.5294999999996,21.700000000000017
61,39,76.28,2893.75,False,False,False,False,True,False,False,False,True,False,False,False,True,False,,2893.75,76.28,,0.35,2893.7291000000014,76.28019999999994
71,45,18.88,853.0,False,False,False,False,False,False,True,False,False,True,False,False,True,False,,853.0,18.88,,0.28,852.9388999999999,18.87970000000004
43,10,17.47,199.14,True,False,False,False,False,False,False,True,False,False,True,False,False,False,,199.14,17.47,,0.79,199.12349999999995,17.470000000000024
48,15,140.05,2124.81,False,False,False,False,False,True,False,True,False,False,False,True,False,False,,2124.81,140.05,,0.54,2124.7562000000003,140.05009999999976
59,36,45.69,1710.23,False,False,False,False,False,False,True,False,True,False,False,False,True,False,,1710.23,45.69,,0.4,1710.1817000000017,45.689400000000006
66,53,64.55,3449.9,False,False,False,False,False,False,False,False,True,False,False,False,False,True,,3449.9,64.55,,0.41,3449.8056999999967,64.55090000000011
78,16,94.58,1541.97,False,False,False,False,False,False,True,False,False,True,False,True,False,False,,1541.97,94.58,,0.35,1541.8836999999983,94.57999999999994
73,44,135.06,5989.2,True,False,False,False,True,False,False,False,False,True,False,False,True,False,,5989.2,135.06,,0.37,5989.419000000005,135.05899999999986
72,22,80.27,1720.91,True,False,False,False,False,False,True,False,False,True,False,True,False,False,,1720.91,80.27,,0.14,1720.8277999999993,80.26940000000019
36,55,89.91,4869.52,True,False,True,False,True,False,False,True,False,False,False,False,False,True,,4869.52,89.91,,0.0,4869.642199999996,89.91029999999989
38,55,76.3,4161.86,False,False,False,False,False,False,False,True,False,False,False,False,False,True,,4161.86,76.3,,0.14,4161.824600000002,76.29990000000012
26,1,27.45,6.14,False,True,True,False,False,True,False,False,False,False,False,False,False,False,,6.14,27.45,,0.79,6.049000000000001,27.44969999999998
59,6,14.09,94.71,False,False,False,False,True,False,False,False,True,False,False,False,False,False,,94.71,14.09,,0.78,94.74709999999992,14.089199999999988
68,51,120.58,6112.17,False,False,False,False,False,False,True,False,True,False,False,False,False,True,,6112.17,120.58,,0.65,6112.254399999998,120.58029999999995
69,53,129.01,6769.95,True,False,True,False,False,False,False,False,True,False,False,False,False,True,,6769.95,129.01,,0.12,6770.036700000002,129.0074000000001
50,21,55.82,1112.65,False,True,False,False,False,False,True,True,False,False,False,True,False,False,,1112.65,55.82,,0.34,1112.6372000000008,55.81799999999995
45,37,61.55,2390.75,False,False,False,False,True,False,False,True,False,False,False,False,True,False,,2390.75,61.55,,0.49,2390.6819000000005,61.55000000000011
68,65,105.18,6920.03,False,False,True,False,False,True,False,False,True,False,False,False,False,True,,6920.03,105.18,,0.31,6920.048099999999,105.17860000000013
53,51,65.11,3341.47,False,False,False,True,False,True,False,False,True,False,False,False,False,True,,3341.47,65.11,,0.01,3341.3554000000026,65.11029999999991
18,30,47.62,1468.0,False,True,True,False,False,True,False,False,False,False,False,False,True,False,,1468.0,47.62,,0.0,1468.0009999999995,47.62349999999999
38,8,122.6,952.89,True,False,False,False,False,True,False,True,False,False,True,False,False,False,,952.89,122.6,,0.99,952.8961,122.6000000000002
43,8,127.01,1015.91,True,False,False,False,False,False,True,True,False,False,True,False,False,False,,1015.91,127.01,,1.0,1015.9514999999986,127.00980000000018
55,31,120.31,3775.1,False,False,True,False,False,False,False,False,True,False,False,False,True,False,,3775.1,120.31,,0.24,3775.0288999999993,120.30899999999994
71,10,124.09,1249.32,False,True,False,True,False,False,False,False,False,True,True,False,False,False,,1249.32,124.09,,0.73,1249.3344999999981,124.0901000000001
26,29,103.62,3051.28,False,False,False,False,False,True,False,False,False,False,False,False,True,False,,3051.28,103.62,,0.64,3051.4475999999995,103.62000000000003
45,25,26.21,722.32,False,False,False,False,False,True,False,True,False,False,False,False,True,False,,722.32,26.21,,0.35,722.3268000000006,26.21050000000002
22,20,49.57,939.94,False,False,False,False,False,True,False,False,False,False,False,True,False,False,,939.94,49.57,,0.28,939.9762000000006,49.57000000000001
71,42,83.96,3551.07,True,False,False,False,True,False,False,False,False,True,False,False,True,False,,3551.07,83.96,,0.41,3551.1679999999983,83.9596
39,40,35.12,1322.18,False,False,True,False,False,True,False,True,False,False,False,False,True,False,,1322.18,35.12,,0.0,1322.1534999999992,35.11999999999993
29,23,141.26,3221.08,True,False,True,False,False,False,False,False,False,False,False,True,False,False,,3221.08,141.26,,0.35,3221.1876000000007,141.26060000000018
36,72,49.87,3513.59,False,False,False,False,False,True,False,True,False,False,False,False,False,True,,3513.59,49.87,,0.24,3513.6556,49.86909999999993
73,23,129.54,2995.1,True,False,False,True,True,False,False,False,False,True,False,True,False,False,,2995.1,129.54,,0.55,2995.156100000004,129.53880000000024
25,47,48.26,2192.62,True,False,False,False,False,False,True,False,False,False,False,False,True,False,,2192.62,48.26,,0.13,2192.729300000002,48.25980000000011
78,12,82.78,1037.69,False,False,False,False,True,False,False,False,False,True,True,False,False,False,,1037.69,82.78,,0.26,1037.6586999999993,82.77989999999994
19,31,30.4,939.32,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,939.32,30.4,,0.09,939.3393000000001,30.40030000000005
55,72,93.64,6748.98,False,False,False,False,False,True,False,False,True,False,False,False,False,True,,6748.98,93.64,,0.34,6748.9786999999915,93.63920000000006
53,70,77.89,5479.21,False,False,False,False,False,True,False,False,True,False,False,False,False,True,,5479.21,77.89,,0.29,5479.202500000006,77.88930000000013
35,22,42.5,931.34,False,False,False,False,False,False,True,True,False,False,False,True,False,False,,931.34,42.5,,0.31,931.3357000000005,42.5
48,59,78.9,4727.17,False,False,False,False,False,True,False,True,False,False,False,False,False,True,,4727.17,78.9,,0.17,4727.050600000001,78.89999999999986
19,2,103.23,201.28,False,False,False,True,False,True,False,False,False,False,False,False,False,False,,201.28,103.23,,0.84,201.27239999999986,103.22949999999975
20,37,24.21,917.83,True,False,False,False,True,False,False,False,False,False,False,False,True,False,,917.83,24.21,,0.01,917.7711,24.21080000000001
56,45,22.18,1006.44,False,True,False,False,True,False,False,False,True,False,False,False,True,False,,1006.44,22.18,,0.13,1006.4683000000006,22.180700000000012
51,68,128.17,8791.57,False,False,False,False,False,True,False,False,True,False,False,False,False,True,,8791.57,128.17,,0.64,8791.224700000002,128.16950000000006
24,18,62.11,1024.22,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,1024.22,62.11,,0.02,1024.2025999999996,62.109599999999915
38,22,34.51,768.24,True,False,False,False,False,False,False,True,False,False,False,True,False,False,,768.24,34.51,,0.23,768.1990999999996,34.506900000000044
68,57,116.16,6620.1,True,False,False,False,True,False,False,False,True,False,False,False,False,True,,6620.1,116.16,,0.57,6619.967399999995,116.16029999999992
67,59,67.02,3979.72,False,False,False,False,False,False,False,False,True,False,False,False,False,True,,3979.72,67.02,,0.35,3979.761399999997,67.01970000000014
48,35,65.89,2396.61,True,False,False,False,False,False,True,True,False,False,False,False,True,False,,2396.61,65.89,,0.18,2396.6378000000013,65.88890000000006
62,24,96.99,2317.52,False,False,False,True,False,False,True,False,True,False,False,True,False,False,,2317.52,96.99,,0.01,2317.488300000001,96.99039999999985
